Sale_ID,Date,Category,Product,Unit_Price,Quantity,Total_Amount,Discount_Percent,Discount_Amount,Final_Amount,Region,Sales_Channel,Customer_ID,Payment_Method,Month,Quarter,Day_of_Week
SALE-0550,2023-02-24,Clothing,Jacket,34.83,7,351.07,22.9,80.53,270.54,West,Phone,CUST-0409,PayPal,2,1,Friday
SALE-0551,2023-03-03,Books,Cookbook,14.84,8,137.74,7.3,10.07,127.68,South,Mobile App,CUST-0382,Cash,3,1,Friday
SALE-0552,2023-08-26,Home & Garden,Coffee Maker,260.5,5,1034.56,7.1,73.13,961.43,North,Retail Store,CUST-0315,Cash,8,3,Saturday
SALE-0553,2023-12-27,Books,Fiction Novel,21.85,1,22.71,2.5,0.56,22.15,South,Phone,CUST-0196,Debit Card,12,4,Wednesday
SALE-0554,2023-02-16,Clothing,Dress,134.9,6,851.73,5.8,49.71,802.02,West,Online,CUST-0123,Cash,2,1,Thursday
SALE-0555,2023-05-14,Clothing,T-Shirt,118.8,1,134.49,24.9,33.44,101.05,West,Mobile App,CUST-0224,Debit Card,5,2,Sunday
SALE-0556,2023-02-18,Sports,Running Shoes,247.68,1,287.59,4.2,12.01,275.58,South,Online,CUST-0338,Credit Card,2,1,Saturday
SALE-0557,2023-02-01,Clothing,Jeans,179.55,4,808.18,20.9,168.55,639.63,South,Mobile App,CUST-0190,Cash,2,1,Wednesday
SALE-0558,2023-12-18,Electronics,Smartwatch,1889.91,4,7693.47,29.3,2252.14,5441.33,Central,Phone,CUST-0446,Credit Card,12,4,Monday
SALE-0559,2023-01-12,Electronics,Smartphone,585.71,7,4725.41,15.2,719.81,4005.6,West,Retail Store,CUST-0038,Credit Card,1,1,Thursday
SALE-0560,2023-06-19,Electronics,Laptop,219.95,4,852.41,23.6,200.76,651.65,West,Online,CUST-0291,Debit Card,6,2,Monday
SALE-0561,2023-10-21,Sports,Basketball,90.25,7,514.76,15.4,79.2,435.55,West,Online,CUST-0482,PayPal,10,4,Saturday
SALE-0562,2023-12-16,Sports,Yoga Mat,148.31,3,365.69,6.1,22.41,343.28,East,Retail Store,CUST-0197,Debit Card,12,4,Saturday
SALE-0563,2023-05-21,Home & Garden,Cushion,172.84,2,344.71,3.6,12.45,332.26,South,Online,CUST-0366,Debit Card,5,2,Sunday
SALE-0564,2023-11-28,Home & Garden,Cushion,81.07,2,114.29,22.3,25.51,88.78,West,Mobile App,CUST-0161,Credit Card,11,4,Tuesday
SALE-0565,2023-02-14,Home & Garden,Cushion,25.14,7,243.93,8.2,20.09,223.84,South,Mobile App,CUST-0113,Debit Card,2,1,Tuesday
SALE-0566,2023-11-26,Books,Textbook,70.8,1,68.88,26.0,17.9,50.99,Central,Online,CUST-0499,PayPal,11,4,Sunday
SALE-0567,2023-07-03,Sports,Tennis Racket,408.83,7,2680.25,7.5,199.9,2480.36,West,Phone,CUST-0193,Cash,7,3,Monday
SALE-0568,2023-07-18,Home & Garden,Lamp,260.93,9,1602.48,12.1,193.97,1408.51,North,Phone,CUST-0435,Debit Card,7,3,Tuesday
SALE-0569,2023-01-16,Home & Garden,Coffee Maker,272.68,6,1686.68,7.0,118.19,1568.5,West,Phone,CUST-0431,Debit Card,1,1,Monday
SALE-0570,2023-03-23,Electronics,Smartphone,451.35,6,4192.93,24.2,1016.2,3176.73,South,Phone,CUST-0499,Credit Card,3,1,Thursday
SALE-0571,2023-04-23,Books,Biography,36.79,1,42.91,20.2,8.68,34.23,East,Retail Store,CUST-0207,Debit Card,4,2,Sunday
SALE-0572,2023-05-02,Books,Cookbook,16.35,3,62.29,1.3,0.8,61.49,East,Online,CUST-0341,Cash,5,2,Tuesday
SALE-0573,2023-10-18,Books,Textbook,87.37,6,312.47,15.4,47.97,264.49,Central,Retail Store,CUST-0065,PayPal,10,4,Wednesday
SALE-0574,2023-10-05,Home & Garden,Lamp,19.1,5,64.58,8.7,5.6,58.98,West,Online,CUST-0302,Credit Card,10,4,Thursday
SALE-0575,2023-01-29,Clothing,Shoes,155.82,2,331.19,15.1,50.01,281.18,South,Online,CUST-0326,PayPal,1,1,Sunday
SALE-0576,2023-01-01,Home & Garden,Mirror,204.06,3,669.47,12.4,83.05,586.42,South,Retail Store,CUST-0279,Cash,1,1,Sunday
SALE-0577,2023-04-01,Home & Garden,Coffee Maker,89.36,4,392.51,11.8,46.18,346.33,North,Retail Store,CUST-0185,Debit Card,4,2,Saturday
SALE-0578,2023-02-26,Books,Cookbook,65.82,3,261.47,5.8,15.06,246.41,North,Phone,CUST-0034,PayPal,2,1,Sunday
SALE-0579,2023-10-28,Electronics,Tablet,955.54,7,5585.33,16.9,941.46,4643.87,East,Phone,CUST-0180,Debit Card,10,4,Saturday
SALE-0580,2023-03-22,Sports,Basketball,308.32,1,388.95,29.0,112.92,276.03,East,Retail Store,CUST-0495,Cash,3,1,Wednesday
SALE-0581,2023-04-25,Books,Textbook,42.63,1,47.11,14.1,6.66,40.45,West,Phone,CUST-0442,Cash,4,2,Tuesday
SALE-0582,2023-03-07,Clothing,T-Shirt,39.78,6,257.17,17.3,44.42,212.75,Central,Mobile App,CUST-0203,Credit Card,3,1,Tuesday
SALE-0583,2023-04-04,Books,Cookbook,17.25,8,153.5,16.3,25.05,128.45,Central,Retail Store,CUST-0216,Credit Card,4,2,Tuesday
SALE-0584,2023-09-12,Clothing,Dress,21.09,1,12.47,17.1,2.13,10.33,North,Retail Store,CUST-0094,Cash,9,3,Tuesday
SALE-0585,2023-06-13,Clothing,T-Shirt,153.48,1,134.79,5.0,6.72,128.06,East,Mobile App,CUST-0101,Credit Card,6,2,Tuesday
SALE-0586,2023-05-16,Clothing,Jeans,56.23,4,267.25,17.4,46.42,220.83,North,Phone,CUST-0108,Cash,5,2,Tuesday
SALE-0587,2023-02-25,Electronics,Laptop,194.25,4,973.94,20.7,202.02,771.92,West,Mobile App,CUST-0174,PayPal,2,1,Saturday
SALE-0588,2023-03-27,Sports,Basketball,192.03,1,229.6,12.9,29.68,199.92,West,Phone,CUST-0184,PayPal,3,1,Monday
SALE-0589,2023-02-21,Sports,Tennis Racket,197.55,5,1294.81,10.2,131.77,1163.05,South,Retail Store,CUST-0356,PayPal,2,1,Tuesday
SALE-0590,2023-02-07,Electronics,Tablet,1629.68,8,18060.38,10.7,1934.17,16126.2,North,Phone,CUST-0400,Cash,2,1,Tuesday
SALE-0591,2023-02-23,Electronics,Tablet,1012.56,1,1402.48,14.5,203.05,1199.43,South,Mobile App,CUST-0063,Debit Card,2,1,Thursday
SALE-0592,2023-02-08,Books,Fiction Novel,82.5,1,120.48,15.8,18.98,101.51,East,Mobile App,CUST-0269,Credit Card,2,1,Wednesday
SALE-0593,2023-08-09,Clothing,Shoes,142.52,8,688.41,29.3,201.83,486.58,West,Retail Store,CUST-0079,Credit Card,8,3,Wednesday
SALE-0594,2023-02-21,Home & Garden,Lamp,54.43,3,205.1,21.0,43.13,161.98,South,Mobile App,CUST-0100,Cash,2,1,Tuesday
SALE-0595,2023-12-05,Home & Garden,Plant Pot,281.97,4,956.15,9.8,94.04,862.11,South,Online,CUST-0123,Credit Card,12,4,Tuesday
SALE-0596,2023-07-21,Books,Magazine,62.55,4,244.13,2.6,6.45,237.67,West,Retail Store,CUST-0304,Credit Card,7,3,Friday
SALE-0597,2023-07-04,Electronics,Headphones,776.58,5,3347.12,19.1,637.95,2709.17,North,Phone,CUST-0093,PayPal,7,3,Tuesday
SALE-0598,2023-04-13,Electronics,Laptop,644.3,8,7113.67,9.2,653.61,6460.06,South,Retail Store,CUST-0014,Cash,4,2,Thursday
SALE-0599,2023-02-11,Sports,Running Shoes,277.81,1,296.97,9.1,26.97,269.99,East,Mobile App,CUST-0371,PayPal,2,1,Saturday
SALE-0600,2023-09-08,Home & Garden,Coffee Maker,64.76,9,484.65,21.8,105.79,378.85,Central,Mobile App,CUST-0130,Debit Card,9,3,Friday
SALE-0601,2023-07-09,Sports,Dumbbells,180.98,9,1441.27,14.7,211.77,1229.5,South,Mobile App,CUST-0008,Credit Card,7,3,Sunday
SALE-0602,2023-05-15,Sports,Basketball,411.25,4,1577.68,13.1,206.48,1371.2,East,Retail Store,CUST-0014,Cash,5,2,Monday
SALE-0603,2023-10-16,Electronics,Smartphone,1726.4,4,5975.62,15.1,900.59,5075.02,North,Online,CUST-0129,Cash,10,4,Monday
SALE-0604,2023-10-05,Sports,Tennis Racket,175.1,6,794.07,22.2,176.44,617.63,South,Online,CUST-0408,PayPal,10,4,Thursday
SALE-0605,2023-09-25,Sports,Tennis Racket,110.31,7,536.95,12.9,69.13,467.82,West,Retail Store,CUST-0440,PayPal,9,3,Monday
SALE-0606,2023-06-03,Electronics,Headphones,1525.29,9,15203.32,1.9,282.54,14920.79,North,Retail Store,CUST-0282,Credit Card,6,2,Saturday
SALE-0607,2023-08-18,Clothing,Jeans,162.55,7,821.3,25.3,207.95,613.35,South,Retail Store,CUST-0018,Debit Card,8,3,Friday
SALE-0608,2023-01-22,Sports,Running Shoes,433.88,2,931.03,9.5,88.13,842.9,West,Retail Store,CUST-0381,Debit Card,1,1,Sunday
SALE-0609,2023-11-01,Home & Garden,Plant Pot,130.21,4,445.65,8.5,38.05,407.6,North,Online,CUST-0089,PayPal,11,4,Wednesday
SALE-0610,2023-10-12,Sports,Tennis Racket,253.96,6,978.88,2.9,28.09,950.79,East,Phone,CUST-0034,PayPal,10,4,Thursday
SALE-0611,2023-01-07,Books,Magazine,59.18,3,191.36,25.6,48.91,142.45,Central,Mobile App,CUST-0379,Credit Card,1,1,Saturday
SALE-0612,2023-08-01,Clothing,Jeans,155.32,5,598.56,2.4,14.31,584.25,Central,Online,CUST-0485,Credit Card,8,3,Tuesday
SALE-0613,2023-10-16,Electronics,Tablet,848.77,9,5442.63,26.4,1436.59,4006.04,Central,Phone,CUST-0005,PayPal,10,4,Monday
SALE-0614,2023-05-16,Sports,Basketball,175.2,8,1875.45,22.8,427.83,1447.62,Central,Mobile App,CUST-0416,Credit Card,5,2,Tuesday
SALE-0615,2023-03-30,Home & Garden,Cushion,59.13,5,460.56,13.5,62.21,398.34,South,Mobile App,CUST-0237,Credit Card,3,1,Thursday
SALE-0616,2023-07-22,Home & Garden,Lamp,74.59,4,287.97,24.3,69.85,218.11,North,Mobile App,CUST-0362,Cash,7,3,Saturday
SALE-0617,2023-07-10,Electronics,Tablet,165.42,5,819.24,11.6,95.35,723.89,East,Phone,CUST-0312,Cash,7,3,Monday
SALE-0618,2023-09-09,Electronics,Smartphone,329.42,6,1259.35,10.0,125.5,1133.85,South,Phone,CUST-0056,PayPal,9,3,Saturday
SALE-0619,2023-06-14,Home & Garden,Cushion,299.29,5,1436.08,7.3,104.37,1331.71,Central,Online,CUST-0010,Debit Card,6,2,Wednesday
SALE-0620,2023-08-15,Clothing,Jacket,196.93,2,326.73,13.0,42.59,284.14,West,Phone,CUST-0061,Credit Card,8,3,Tuesday
SALE-0621,2023-09-21,Clothing,T-Shirt,153.36,4,427.55,4.0,17.1,410.44,East,Mobile App,CUST-0434,Debit Card,9,3,Thursday
SALE-0622,2023-09-26,Books,Fiction Novel,52.69,7,275.08,3.5,9.76,265.32,South,Retail Store,CUST-0251,Debit Card,9,3,Tuesday
SALE-0623,2023-01-30,Clothing,T-Shirt,125.0,6,964.47,2.3,22.42,942.05,West,Online,CUST-0059,Cash,1,1,Monday
SALE-0624,2023-12-27,Clothing,Dress,110.83,8,819.54,15.4,126.49,693.05,East,Mobile App,CUST-0439,PayPal,12,4,Wednesday
SALE-0625,2023-11-22,Electronics,Laptop,1828.87,4,7309.75,8.8,646.79,6662.96,South,Phone,CUST-0414,PayPal,11,4,Wednesday
SALE-0626,2023-11-01,Sports,Yoga Mat,434.91,1,312.17,0.9,2.85,309.32,West,Phone,CUST-0196,Cash,11,4,Wednesday
SALE-0627,2023-03-25,Home & Garden,Coffee Maker,250.54,5,1564.49,15.1,235.96,1328.53,East,Online,CUST-0037,PayPal,3,1,Saturday
SALE-0628,2023-01-26,Clothing,Shoes,74.88,4,409.67,6.0,24.75,384.91,South,Retail Store,CUST-0249,Debit Card,1,1,Thursday
SALE-0629,2023-12-13,Clothing,Dress,79.89,9,626.75,26.7,167.56,459.19,West,Online,CUST-0394,Credit Card,12,4,Wednesday
SALE-0630,2023-08-31,Clothing,Jeans,83.34,1,56.3,5.5,3.11,53.19,Central,Online,CUST-0213,Debit Card,8,3,Thursday
SALE-0631,2023-05-10,Books,Cookbook,47.3,8,422.66,0.8,3.44,419.22,East,Mobile App,CUST-0484,PayPal,5,2,Wednesday
SALE-0632,2023-06-28,Sports,Dumbbells,295.01,4,1169.16,11.7,136.51,1032.64,South,Mobile App,CUST-0262,Cash,6,2,Wednesday
SALE-0633,2023-12-13,Books,Magazine,15.15,7,86.99,16.4,14.28,72.71,West,Online,CUST-0025,Credit Card,12,4,Wednesday
SALE-0634,2023-09-19,Home & Garden,Mirror,180.25,1,151.35,1.6,2.5,148.85,Central,Phone,CUST-0277,Cash,9,3,Tuesday
SALE-0635,2023-12-17,Electronics,Headphones,845.31,4,3132.99,2.6,81.74,3051.25,North,Phone,CUST-0469,Cash,12,4,Sunday
SALE-0636,2023-11-24,Home & Garden,Plant Pot,126.98,9,779.52,24.3,189.58,589.93,East,Phone,CUST-0211,Debit Card,11,4,Friday
SALE-0637,2023-03-18,Books,Textbook,80.94,2,206.23,20.8,42.87,163.36,North,Mobile App,CUST-0017,Cash,3,1,Saturday
SALE-0638,2023-12-15,Clothing,T-Shirt,176.09,8,1222.31,29.3,358.43,863.88,West,Phone,CUST-0197,Cash,12,4,Friday
SALE-0639,2023-08-03,Sports,Basketball,154.04,5,573.56,29.7,170.4,403.16,North,Retail Store,CUST-0268,Cash,8,3,Thursday
SALE-0640,2023-04-24,Books,Biography,90.62,9,1143.22,14.5,166.06,977.17,East,Phone,CUST-0419,Debit Card,4,2,Monday
SALE-0641,2023-12-03,Books,Textbook,30.19,1,27.01,4.3,1.16,25.84,East,Online,CUST-0096,PayPal,12,4,Sunday
SALE-0642,2023-03-07,Home & Garden,Mirror,141.97,2,391.92,26.2,102.59,289.33,South,Phone,CUST-0082,Credit Card,3,1,Tuesday
SALE-0643,2023-04-24,Home & Garden,Lamp,219.63,6,1502.45,17.4,261.97,1240.48,East,Mobile App,CUST-0201,Cash,4,2,Monday
SALE-0644,2023-07-10,Home & Garden,Mirror,288.07,4,1111.64,9.7,107.71,1003.93,East,Mobile App,CUST-0412,Credit Card,7,3,Monday
SALE-0645,2023-08-29,Electronics,Smartwatch,709.89,6,2656.4,24.7,654.87,2001.53,Central,Online,CUST-0217,PayPal,8,3,Tuesday
SALE-0646,2023-04-10,Books,Fiction Novel,27.3,6,228.16,15.4,35.19,192.97,West,Phone,CUST-0450,PayPal,4,2,Monday
SALE-0647,2023-01-28,Clothing,Jeans,123.78,3,445.37,2.7,11.83,433.53,South,Phone,CUST-0119,PayPal,1,1,Saturday
SALE-0648,2023-10-19,Sports,Yoga Mat,157.18,6,794.05,13.8,109.66,684.39,East,Retail Store,CUST-0451,Credit Card,10,4,Thursday
SALE-0649,2023-09-07,Home & Garden,Lamp,48.92,1,35.89,16.3,5.87,30.03,East,Online,CUST-0004,Credit Card,9,3,Thursday
SALE-0650,2023-08-20,Home & Garden,Lamp,92.28,9,545.24,11.0,59.98,485.26,South,Retail Store,CUST-0024,PayPal,8,3,Sunday
SALE-0651,2023-02-15,Clothing,Shoes,176.89,6,1261.46,8.0,101.34,1160.12,West,Mobile App,CUST-0473,PayPal,2,1,Wednesday
SALE-0652,2023-08-08,Sports,Basketball,195.85,8,1035.58,19.1,197.47,838.1,North,Online,CUST-0258,Debit Card,8,3,Tuesday
SALE-0653,2023-07-11,Electronics,Tablet,118.67,7,808.4,24.5,197.92,610.48,Central,Retail Store,CUST-0396,Credit Card,7,3,Tuesday
SALE-0654,2023-12-13,Electronics,Smartphone,1481.34,8,11651.42,11.9,1386.95,10264.47,South,Phone,CUST-0374,Cash,12,4,Wednesday
SALE-0655,2023-03-08,Electronics,Headphones,1179.71,7,9336.15,16.4,1531.73,7804.42,Central,Phone,CUST-0116,Debit Card,3,1,Wednesday
SALE-0656,2023-02-03,Electronics,Tablet,1085.62,9,10460.8,19.6,2047.63,8413.17,East,Mobile App,CUST-0226,Cash,2,1,Friday
SALE-0657,2023-08-11,Clothing,Dress,103.52,7,451.88,23.3,105.18,346.7,West,Phone,CUST-0130,Debit Card,8,3,Friday
SALE-0658,2023-03-26,Sports,Running Shoes,43.41,1,59.74,13.8,8.21,51.52,South,Retail Store,CUST-0239,Debit Card,3,1,Sunday
SALE-0659,2023-04-19,Electronics,Smartwatch,578.43,2,1294.39,3.1,40.08,1254.31,Central,Retail Store,CUST-0358,Credit Card,4,2,Wednesday
SALE-0660,2023-07-07,Electronics,Headphones,376.48,7,2182.41,3.9,84.52,2097.9,East,Online,CUST-0148,Credit Card,7,3,Friday
SALE-0661,2023-12-05,Electronics,Laptop,1289.5,5,5502.4,11.6,638.33,4864.07,North,Online,CUST-0476,PayPal,12,4,Tuesday
SALE-0662,2023-08-16,Sports,Running Shoes,78.44,6,367.74,10.2,37.62,330.13,Central,Phone,CUST-0260,PayPal,8,3,Wednesday
SALE-0663,2023-12-26,Clothing,Jeans,162.04,1,183.84,29.2,53.74,130.1,North,Phone,CUST-0046,PayPal,12,4,Tuesday
SALE-0664,2023-12-05,Electronics,Smartwatch,141.13,3,448.81,29.5,132.29,316.53,East,Retail Store,CUST-0281,PayPal,12,4,Tuesday
SALE-0665,2023-02-23,Books,Magazine,15.78,5,113.66,13.9,15.81,97.85,North,Phone,CUST-0230,Credit Card,2,1,Thursday
SALE-0666,2023-02-24,Sports,Yoga Mat,274.53,6,2418.64,29.4,711.84,1706.8,Central,Retail Store,CUST-0389,Cash,2,1,Friday
SALE-0667,2023-09-25,Clothing,Dress,142.85,8,749.75,20.0,150.01,599.74,West,Phone,CUST-0144,Debit Card,9,3,Monday
SALE-0668,2023-01-21,Books,Biography,50.41,7,404.85,26.1,105.59,299.26,South,Mobile App,CUST-0155,Cash,1,1,Saturday
SALE-0669,2023-05-01,Electronics,Laptop,1660.39,8,14946.57,20.1,3011.71,11934.87,North,Online,CUST-0486,PayPal,5,2,Monday
SALE-0670,2023-03-18,Electronics,Smartwatch,293.57,2,715.16,16.4,117.25,597.92,North,Online,CUST-0271,Cash,3,1,Saturday
SALE-0671,2023-11-26,Clothing,Jacket,155.56,5,543.98,17.6,95.93,448.06,East,Phone,CUST-0232,PayPal,11,4,Sunday
SALE-0672,2023-01-26,Electronics,Smartphone,337.25,9,3280.6,17.9,586.91,2693.69,North,Phone,CUST-0216,Cash,1,1,Thursday
SALE-0673,2023-12-13,Home & Garden,Cushion,89.21,5,516.22,20.7,106.77,409.45,North,Online,CUST-0361,Credit Card,12,4,Wednesday
SALE-0674,2023-01-05,Clothing,Jeans,43.37,4,187.02,9.9,18.43,168.58,East,Phone,CUST-0006,PayPal,1,1,Thursday
SALE-0675,2023-11-15,Home & Garden,Coffee Maker,237.72,6,1332.39,25.5,340.1,992.29,East,Phone,CUST-0368,Debit Card,11,4,Wednesday
SALE-0676,2023-02-28,Sports,Basketball,40.68,9,399.72,21.4,85.41,314.31,West,Phone,CUST-0331,PayPal,2,1,Tuesday
SALE-0677,2023-12-20,Sports,Basketball,254.7,3,909.6,6.7,60.66,848.95,South,Online,CUST-0488,Debit Card,12,4,Wednesday
SALE-0678,2023-12-23,Electronics,Smartphone,378.57,1,417.16,9.3,38.73,378.43,North,Mobile App,CUST-0299,PayPal,12,4,Saturday
SALE-0679,2023-10-19,Sports,Yoga Mat,492.37,2,747.73,7.6,56.6,691.13,Central,Mobile App,CUST-0259,Cash,10,4,Thursday
SALE-0680,2023-11-10,Electronics,Smartphone,592.03,7,3132.38,16.4,512.77,2619.61,West,Mobile App,CUST-0117,Credit Card,11,4,Friday
SALE-0681,2023-07-30,Sports,Running Shoes,114.44,6,545.3,17.2,94.0,451.3,North,Phone,CUST-0080,Cash,7,3,Sunday
SALE-0682,2023-01-07,Books,Magazine,67.91,4,354.87,16.3,58.02,296.85,Central,Retail Store,CUST-0068,Cash,1,1,Saturday
SALE-0683,2023-09-23,Books,Magazine,58.35,5,181.23,1.6,2.97,178.25,North,Mobile App,CUST-0047,Debit Card,9,3,Saturday
SALE-0684,2023-09-04,Home & Garden,Cushion,144.84,9,885.02,10.3,90.74,794.28,South,Online,CUST-0002,Credit Card,9,3,Monday
SALE-0685,2023-11-26,Clothing,Shoes,141.37,3,403.55,3.2,12.96,390.6,West,Mobile App,CUST-0211,Debit Card,11,4,Sunday
SALE-0686,2023-02-08,Sports,Dumbbells,257.39,3,1001.35,3.0,29.54,971.81,South,Phone,CUST-0032,Cash,2,1,Wednesday
SALE-0687,2023-01-26,Books,Textbook,32.76,4,173.32,8.1,14.11,159.2,Central,Mobile App,CUST-0029,PayPal,1,1,Thursday
SALE-0688,2023-05-01,Electronics,Headphones,1303.04,4,6297.88,4.4,276.03,6021.85,West,Mobile App,CUST-0172,Credit Card,5,2,Monday
SALE-0689,2023-09-13,Sports,Dumbbells,437.56,6,1482.64,27.3,404.57,1078.08,North,Mobile App,CUST-0255,Credit Card,9,3,Wednesday
SALE-0690,2023-02-22,Sports,Basketball,61.48,1,91.87,27.5,25.24,66.63,North,Online,CUST-0300,Credit Card,2,1,Wednesday
SALE-0691,2023-11-06,Books,Cookbook,15.56,1,12.16,3.0,0.37,11.8,Central,Retail Store,CUST-0204,PayPal,11,4,Monday
SALE-0692,2023-06-24,Home & Garden,Coffee Maker,89.29,3,281.76,12.5,35.18,246.58,South,Mobile App,CUST-0141,Cash,6,2,Saturday
SALE-0693,2023-10-14,Books,Magazine,22.93,2,30.46,9.2,2.8,27.66,West,Phone,CUST-0069,PayPal,10,4,Saturday
SALE-0694,2023-02-28,Electronics,Smartphone,947.18,5,5966.43,3.8,228.77,5737.66,North,Phone,CUST-0374,Cash,2,1,Tuesday
SALE-0695,2023-11-21,Home & Garden,Mirror,150.24,1,147.45,12.3,18.18,129.28,Central,Phone,CUST-0450,Credit Card,11,4,Tuesday
SALE-0696,2023-01-24,Clothing,Jacket,183.84,6,1155.41,13.5,155.87,999.54,South,Mobile App,CUST-0491,Credit Card,1,1,Tuesday
SALE-0697,2023-05-11,Books,Textbook,96.38,4,481.88,19.9,96.04,385.84,South,Online,CUST-0331,PayPal,5,2,Thursday
SALE-0698,2023-04-21,Sports,Yoga Mat,34.49,3,131.28,0.2,0.29,130.99,East,Online,CUST-0167,PayPal,4,2,Friday
SALE-0699,2023-01-24,Books,Fiction Novel,98.4,7,820.16,6.3,51.86,768.31,West,Mobile App,CUST-0133,Debit Card,1,1,Tuesday
SALE-0700,2023-09-13,Electronics,Smartwatch,936.34,1,666.25,1.6,10.57,655.68,North,Mobile App,CUST-0018,PayPal,9,3,Wednesday
SALE-0701,2023-09-18,Clothing,Shoes,132.82,1,79.24,8.7,6.92,72.32,South,Retail Store,CUST-0134,Credit Card,9,3,Monday
SALE-0702,2023-07-18,Books,Magazine,54.31,1,45.5,7.4,3.36,42.14,East,Mobile App,CUST-0070,PayPal,7,3,Tuesday
SALE-0703,2023-11-08,Clothing,Dress,103.38,3,224.53,11.3,25.31,199.21,West,Phone,CUST-0434,Cash,11,4,Wednesday
SALE-0704,2023-08-20,Clothing,Jeans,102.57,4,292.3,27.8,81.25,211.05,West,Phone,CUST-0051,Cash,8,3,Sunday
SALE-0705,2023-12-31,Books,Textbook,86.96,7,556.5,17.6,97.8,458.7,South,Retail Store,CUST-0323,Cash,12,4,Sunday
SALE-0706,2023-12-18,Home & Garden,Lamp,289.23,4,1285.03,20.2,259.61,1025.42,South,Phone,CUST-0063,Credit Card,12,4,Monday
SALE-0707,2023-06-30,Books,Biography,46.62,8,356.47,22.0,78.35,278.12,Central,Mobile App,CUST-0314,Cash,6,2,Friday
SALE-0708,2023-08-05,Electronics,Smartwatch,502.95,1,441.62,10.2,45.25,396.37,North,Online,CUST-0258,PayPal,8,3,Saturday
SALE-0709,2023-03-16,Electronics,Laptop,610.83,9,5807.44,3.6,211.86,5595.57,South,Phone,CUST-0346,Debit Card,3,1,Thursday
SALE-0710,2023-05-27,Home & Garden,Lamp,53.2,6,370.03,1.1,4.12,365.91,North,Phone,CUST-0028,Debit Card,5,2,Saturday
SALE-0711,2023-10-05,Electronics,Tablet,1805.31,2,2352.82,24.2,568.29,1784.53,West,Online,CUST-0158,Debit Card,10,4,Thursday
SALE-0712,2023-11-28,Books,Biography,43.93,1,33.96,12.0,4.07,29.89,South,Phone,CUST-0115,Credit Card,11,4,Tuesday
SALE-0713,2023-07-15,Sports,Basketball,31.66,3,66.18,18.0,11.9,54.28,East,Online,CUST-0058,Credit Card,7,3,Saturday
SALE-0714,2023-05-09,Clothing,Shoes,117.56,2,229.9,23.0,52.8,177.1,West,Retail Store,CUST-0026,Cash,5,2,Tuesday
SALE-0715,2023-10-29,Books,Magazine,88.52,9,491.5,19.3,94.82,396.68,South,Retail Store,CUST-0094,Cash,10,4,Sunday
SALE-0716,2023-08-18,Clothing,T-Shirt,132.83,5,577.02,6.2,35.75,541.27,South,Retail Store,CUST-0104,Credit Card,8,3,Friday
SALE-0717,2023-07-13,Electronics,Headphones,1531.6,7,10801.12,27.5,2973.15,7827.97,East,Phone,CUST-0254,Debit Card,7,3,Thursday
SALE-0718,2023-03-24,Books,Cookbook,19.1,2,53.58,2.9,1.55,52.03,North,Phone,CUST-0325,PayPal,3,1,Friday
SALE-0719,2023-12-30,Clothing,T-Shirt,148.46,5,631.58,12.8,81.01,550.57,South,Phone,CUST-0474,Credit Card,12,4,Saturday
SALE-0720,2023-11-17,Books,Cookbook,83.32,1,70.1,10.8,7.6,62.5,West,Phone,CUST-0186,Credit Card,11,4,Friday
SALE-0721,2023-12-29,Home & Garden,Mirror,256.74,7,1681.15,1.7,27.96,1653.19,South,Retail Store,CUST-0488,Credit Card,12,4,Friday
SALE-0722,2023-09-16,Clothing,Jacket,79.99,3,175.01,15.8,27.71,147.3,Central,Mobile App,CUST-0409,Credit Card,9,3,Saturday
SALE-0723,2023-06-28,Clothing,Jeans,62.99,1,51.28,9.7,4.97,46.31,East,Phone,CUST-0016,Cash,6,2,Wednesday
SALE-0724,2023-05-31,Clothing,Shoes,84.18,1,84.59,14.9,12.63,71.96,Central,Mobile App,CUST-0283,Credit Card,5,2,Wednesday
SALE-0725,2023-02-28,Home & Garden,Cushion,217.15,6,1500.95,21.7,325.45,1175.5,South,Retail Store,CUST-0101,Credit Card,2,1,Tuesday
SALE-0726,2023-12-16,Home & Garden,Cushion,29.9,6,156.69,24.6,38.59,118.1,North,Mobile App,CUST-0031,Cash,12,4,Saturday
SALE-0727,2023-10-04,Home & Garden,Coffee Maker,51.09,8,356.24,29.3,104.36,251.88,Central,Phone,CUST-0025,PayPal,10,4,Wednesday
SALE-0728,2023-09-07,Electronics,Tablet,710.91,3,1785.01,8.0,141.93,1643.07,South,Phone,CUST-0362,Credit Card,9,3,Thursday
SALE-0729,2023-02-19,Clothing,Shoes,56.37,1,79.17,15.3,12.11,67.06,Central,Online,CUST-0087,Credit Card,2,1,Sunday
SALE-0730,2023-04-18,Clothing,Jacket,125.86,2,332.42,19.2,63.66,268.76,North,Retail Store,CUST-0214,PayPal,4,2,Tuesday
SALE-0731,2023-11-28,Electronics,Smartphone,1873.07,8,14652.13,23.5,3442.49,11209.64,North,Mobile App,CUST-0439,Cash,11,4,Tuesday
SALE-0732,2023-01-20,Electronics,Laptop,280.97,3,795.0,1.9,15.0,779.99,North,Retail Store,CUST-0412,Cash,1,1,Friday
SALE-0733,2023-10-13,Electronics,Smartwatch,1391.95,5,4440.19,9.0,401.18,4039.0,South,Phone,CUST-0306,PayPal,10,4,Friday
